theta,thetad,tau,dm,da,db
9.514170205716570017e-01,8.626320972282726374e-02,-3.002605630220143595e+01,1.466091173587608543e+00,1.776702151459861989e+00,1.224358399612228032e+00
-1.034602341005664394e+00,6.510493142197187888e-01,-4.678856939754653332e+00,1.853944792974313138e+00,1.314034640492780515e+00,1.041051363543927355e+00
-3.884988533896756024e-01,1.748735416559880906e-01,2.457778750039096849e+00,1.356480970158927102e+00,7.848421998901328189e-01,1.440656008466946192e+00
3.460423078753393500e-01,-1.871482452738932878e-01,-1.307525656088974664e+01,1.081740271421071986e+00,1.288318747301281597e+00,6.163083832684403962e-01
6.191302695849573157e-01,1.017589714647223698e+00,-1.101773996565874114e+01,1.489839611692711285e+00,1.644884200574669109e+00,1.226240386356270085e+00
-2.563921716450725530e-01,-5.595865893700803229e-01,6.292776616363272346e+00,1.368615213490477212e+00,1.306486728988587531e+00,1.517232734019751561e+00
5.107443472971046755e-02,-9.423190743969991345e-01,-1.771755701871288124e+01,1.560983186607498352e+00,1.310333965911412824e+00,1.440015206981792639e+00
6.230240082293708737e-01,2.448916085840037449e-01,1.256219074337595920e+01,1.808017801169267358e+00,1.167368993629996021e+00,1.504313285886122786e+00
-1.261337406634614224e-02,2.318242922165768272e-01,-4.166254160767025816e+00,7.476606114463666408e-01,1.787225899219214709e+00,1.619025283847552954e+00
-8.669487970915169539e-01,-1.093360801719132747e+00,-5.142935171969234887e+00,1.446420108530998005e+00,1.721062593643661875e+00,8.832251753145362594e-01
4.550673003327539851e-02,1.334719422207480299e+00,5.115751604054168844e+00,1.539559929580299746e+00,1.188440719533465861e+00,1.154848024622189495e+00
-5.054488319326792128e-02,4.788948538208677164e-01,-1.615163910683836690e+00,1.767811160339885612e+00,1.813356790790770390e+00,1.018553975551892199e+00
1.184254851420799559e+00,6.712471687193936887e-02,-2.881178176596108642e+01,1.556560119154200450e+00,9.432203654422949279e-01,7.839901858005032809e-01
2.340315876357894342e-01,-2.722207663701184388e-01,-2.583626575768895250e+01,1.572758604272729954e+00,1.889790128896171817e+00,1.355910359393673659e+00
-8.761631297491927206e-02,1.005568785359033823e+00,5.061217643400125255e+00,9.768611936908415672e-01,1.228621664720336293e+00,1.342366442256101466e+00
-3.267776403620154535e-01,1.176458166293001595e+00,3.825628719934677235e-01,9.611966796030547711e-01,1.103546221657542015e+00,1.616469483382202199e+00
5.987195367496167542e-01,-1.225200273885679314e+00,-1.652058828091030662e+01,7.426812805173397258e-01,1.518889056739953114e+00,1.181921805589677632e+00
-2.502307254855034579e-01,4.204623782532088683e-01,7.960755446202097296e+00,6.894147380967990957e-01,1.786123009622279767e+00,8.724836903726761461e-01
2.419369227945907808e-01,5.959528333472866590e-01,1.883447556097882725e+00,9.529745381895077250e-01,1.410751656499448004e+00,1.280181241077721133e+00
-5.291930806539442145e-01,1.792067410725058707e+00,1.120621430641659622e+01,1.212009213534246177e+00,1.042774250577274353e+00,9.685121335475587179e-01
6.412499557025341801e-01,5.682756419206959064e-01,-2.046880567275980312e+01,1.750233629504958310e+00,1.474714187728387360e+00,1.340111978302702456e+00
1.204117250342366718e+00,1.087722455506798580e+00,-7.909555706575724265e+00,1.186542686818192971e+00,9.213236916413146682e-01,1.014759397669442009e+00
-3.577862804466758750e-01,4.205414743210815209e-01,-3.148323171396503195e+00,8.721807486889189276e-01,1.913182234825385519e+00,1.131260924125244260e+00
-4.624314195596302413e-01,1.007994840496582833e+00,1.636559907185785434e+01,1.513564931223335241e+00,1.400727840590245243e+00,1.729240200448667553e+00
3.607235518928839646e-01,8.959124309924911822e-01,6.576360919091051471e+00,1.166287745920885355e+00,8.671985118102513157e-01,9.958942666174696035e-01
6.631628188533313928e-01,-4.011826674523170239e-02,-2.418212173481947502e+00,1.309380478875102227e+00,1.428025419070758639e+00,1.013307632310252115e+00
1.038318129443341009e+00,1.339180347678138761e+00,2.330335996887324157e+01,1.420927575926979491e+00,1.894093804363818023e+00,1.605507825543262213e+00
-9.654194678550022113e-01,3.683306639099335200e-01,-1.238241239354225165e+01,1.658462417657297294e+00,1.329955542482501141e+00,1.424628808718639172e+00
4.704721665941675735e-01,-7.803065623012667151e-01,4.716588220733083148e+00,8.242524013611519651e-01,1.494540430553107813e+00,9.954666159347457244e-01
-3.430552155927100721e-01,4.231192528604632019e-01,1.280046938191889261e+01,1.109102891167339289e+00,1.127912503753377704e+00,1.344218427656909354e+00
2.284357005514307815e-01,-1.090181553593845942e+00,-3.505929358713952837e+00,1.179821326359575817e+00,9.040629678396540081e-01,9.474890641047455375e-01
-6.715263328876455162e-01,1.648384556981096205e-01,1.306127885260943700e+00,1.403104648977509195e+00,9.779790182022295442e-01,1.158875878024671735e+00
-1.316221365235192009e-01,9.088683106945332213e-01,2.090342677740167687e+01,9.078269426954855836e-01,1.765695455149032922e+00,1.052009720500552303e+00
-9.068781468894613340e-01,9.813547208086372819e-01,-1.381970388518506887e+01,1.139606572874564350e+00,8.859606553326627720e-01,1.354104325436904732e+00
6.555941096343455010e-01,1.470552644107786522e+00,1.218366331997685137e+01,1.819581625719175477e+00,1.396750461690967837e+00,1.723651696481661055e+00
-4.934767817982608218e-01,-3.247253208242985023e-01,-1.626730781161574058e+01,7.782697157873449401e-01,1.236203867293285574e+00,1.390820975623006772e+00
-5.610784479726049767e-01,2.411830347553781395e-01,-9.019475355465198518e+00,1.559087996097224815e+00,1.255404302385322524e+00,1.353215404180439618e+00
-6.210197299913263747e-01,-6.201129109704138775e-01,-2.119913916246460062e+01,8.619254453966198604e-01,1.857333377603853863e+00,1.586355984493961202e+00
2.219094756980170280e-01,3.885473898790452463e-01,4.069985964476856566e-01,1.720127785256039488e+00,1.925739028716491719e+00,1.323520481969198803e+00
2.417864652212309562e-01,5.354268234291185286e-02,-6.469453372789629064e+00,1.266125919014994494e+00,1.171449915048327073e+00,1.576410255177075115e+00
-9.359946714221289987e-01,1.295083914101943678e+00,-1.399844797399203422e+01,1.677594099314024367e+00,1.677882878777679165e+00,1.806613928942115477e+00
2.204284974942666564e-01,-2.657927833681297813e-01,7.188649627151202814e+00,1.129594835089342109e+00,1.511510470036691922e+00,1.281321021601683707e+00
3.408459268988988655e-01,1.022912744067257629e+00,1.337738479370654510e+01,1.626748297302406554e+00,1.809709431182973560e+00,1.398030518707214176e+00
9.857441115856873104e-01,3.630184751506058682e-01,-1.005703132803636457e+01,9.410223819178659133e-01,1.948103124647816875e+00,1.451042025259248192e+00
1.475089893629885296e+00,-6.908401571730611590e-02,-8.575701320283594942e-02,1.343888096481614669e+00,1.346713408175786553e+00,1.470854286112572629e+00
7.343543382644588391e-01,8.573964052710838502e-01,2.207447852530483701e+01,1.499168063757575498e+00,1.691306937469014393e+00,1.678280012253030362e+00
-2.785207200824642015e-01,6.567933973998644204e-01,-2.880547655419765984e+00,8.887867645941597283e-01,1.009963969845835807e+00,1.484352289419433646e+00
5.320070603213101768e-01,1.198130278715812125e+00,1.165189679749639851e+01,1.156555688859572273e+00,1.342129939391991877e+00,1.437690199829052773e+00
5.261747210042102552e-01,9.419818974652378607e-01,-1.158165072803527318e+00,1.267948324745569399e+00,9.912281866511080120e-01,1.581703211041279644e+00
3.256044569647544851e-01,-2.285967595261120255e-01,2.283524724158735708e+01,1.781442757239547481e+00,1.147203550282991591e+00,1.345515045415625055e+00
4.669779861791232278e-01,1.216188532363222885e+00,-5.446110859506525514e-02,1.299734795005498711e+00,1.197417980551439776e+00,1.460897414284740625e+00
-1.776191691659008975e-01,-2.629274570677078704e-01,1.650070751120074952e+00,1.493935912390383924e+00,1.578205237079780110e+00,1.794200448992708585e+00
-7.007537257560739752e-01,-1.411366162767229704e-01,-5.535547675215489072e+00,1.171939349239654815e+00,1.393949927335812689e+00,9.511086031299319510e-01
1.128277067327348115e+00,-6.351601559408446285e-01,-6.845402413471926018e+00,1.444496112632734919e+00,1.449869103299739281e+00,8.886013538342574236e-01
-3.103417130815249170e-01,3.176382711828778516e-01,1.779025207376068352e+01,1.908706132283147783e+00,1.397098032036058646e+00,1.040610810467900604e+00
-9.139613910077594161e-01,-8.744697001491760213e-01,-2.195326932369339179e+00,8.889663238659363254e-01,1.291504762054107802e+00,1.615857025045762896e+00
-9.473487899019564784e-01,6.466607968309555643e-01,1.391991764199540604e+01,1.320433392692986763e+00,1.822801832794818111e+00,1.391817154422062108e+00
6.900837668456505369e-04,-9.603074534786658623e-01,-1.741115920957717478e+01,1.303147417366175675e+00,8.153053935354120929e-01,1.188100154340123282e+00
1.887022526413555390e-01,7.535253331893594642e-02,-2.413961200013984865e+01,1.243096855476406581e+00,1.947761438680512214e+00,1.001557405950659563e+00
-5.198151664481738266e-01,7.903928824806625286e-01,1.003435031338886851e+01,9.845951185490368074e-01,1.008265735874023239e+00,7.830464163395496335e-01
-5.551872953775925934e-01,-3.046506182053096423e-01,-1.093681595033799248e+01,1.576553690455954948e+00,1.513167888237410219e+00,8.836515104227885553e-01
2.920350467424125962e-01,6.714458302868135664e-02,1.326952296335574033e+01,1.047231539630849584e+00,1.549233885620463491e+00,9.949660365607733148e-01
6.560666631087651579e-01,6.527727418730758790e-01,-2.333632755743704834e+01,1.198320368904203681e+00,8.766497463988982553e-01,1.782591424148679993e+00
1.929964846128581490e-01,-1.171181396084351123e+00,1.377033603949627683e+01,1.587699258281136450e+00,1.841958404152385542e+00,9.823303356419885723e-01
-1.668828811637432519e-01,-3.935217500852655204e-01,1.535182722588714910e+01,1.534113241887969714e+00,1.679075501605310050e+00,1.358882261270327518e+00
-2.411442506158594234e-01,-8.392972616877081293e-02,-1.385307373758911353e+01,1.540676851221941535e+00,1.132155921726326175e+00,1.839259831230277475e+00
-3.298742509062480011e-01,-5.927571724096954847e-02,-1.611775860841051156e+01,1.152629630595046306e+00,1.149756071834972637e+00,1.363784772325487671e+00
3.731649332423707111e-01,4.230596027755513244e-01,5.772003414027571999e+00,9.850075685746592091e-01,1.375173648018280792e+00,9.796383286157118730e-01
5.573374343099527506e-01,4.821950205152281121e-01,-1.365278184017863339e+01,1.114390226192624400e+00,1.440766193364572345e+00,1.272683522949556112e+00
1.810468798906065754e-02,-6.931762305756060671e-01,7.270364022449292030e+00,1.432566752730176418e+00,1.017638176962918584e+00,1.335409403565159359e+00
-4.018025132548275202e-01,9.325668087608159906e-01,2.371995249504557979e+00,1.704818114033200827e+00,1.244570426900912130e+00,1.379669900218839507e+00
3.440666911597231592e-01,-3.838763741152241837e-01,3.380723107841143271e+00,6.735025733601761599e-01,1.385602162117550273e+00,6.624155519772079170e-01
4.387441219704959483e-01,2.351073565410789767e-01,1.136586315066270059e+00,1.264747522989420281e+00,1.591347786045928858e+00,1.612613306975144711e+00
-1.454232334942262783e+00,8.535588263011407717e-01,-7.590555010082773002e+00,1.256873349153502240e+00,1.232869762027632765e+00,1.500513113358383110e+00
-4.362698937624283624e-01,4.050575561766285304e-01,-5.906901249741120630e+00,1.072101706997427017e+00,1.096827075480892866e+00,1.096191540475025761e+00
1.087273134103036831e+00,7.317512425058293468e-01,1.896825898450086711e+01,8.309762067934154395e-01,1.444338997440438144e+00,1.034591498162316769e+00
3.750980362960124048e-01,-2.958113375189682648e-01,-7.682086946524057103e-01,1.087290967894887439e+00,1.184665114978595835e+00,8.237295868521009590e-01
-1.648346064494784005e-02,4.695951163507480070e-02,1.709004355287521548e+01,1.412269471281685229e+00,1.021246951475975662e+00,9.959398109059595106e-01
1.195306883755437921e+00,-1.083540158158802891e+00,3.700416012585504344e+00,1.380654756374596781e+00,7.327351865939403242e-01,1.413863749605255071e+00
2.619780931809961855e-02,-6.367035110272378784e-01,4.469649378306067788e+00,1.387376581479171422e+00,1.132732360762996437e+00,1.453772897154030685e+00
1.525277524148146123e-02,-6.670303552962845162e-01,2.074086670711407621e+01,1.844914491406776103e+00,9.305241703957616295e-01,1.217264476477505797e+00
6.038090212222462227e-01,9.192405142258679440e-01,-1.260455302344747430e+01,1.370858889566501260e+00,7.218415466367492650e-01,1.335807106224787821e+00
1.055681332562263153e+00,8.545339000514508010e-01,-1.192375336263350505e+01,8.677762417712311382e-01,1.850431495636049251e+00,1.349292844689363280e+00
4.785990177003152657e-01,8.760336424560350999e-01,1.548708868207847367e+01,1.153915681158417916e+00,1.569471039275253554e+00,1.049632040431057955e+00
2.098261620121045501e-01,4.926224791422348370e-01,-1.432955761217962198e+01,1.316505521789173683e+00,1.262377344038544846e+00,1.483985845439619533e+00
8.524492827335216072e-01,-7.768617231197904038e-01,1.230636677012437552e+01,1.103542437815778099e+00,9.874238164413097207e-01,1.666667624777040002e+00
4.412829776899174217e-02,5.741780879249077651e-01,1.864792502733147828e+01,1.591919505092072695e+00,1.486397095265622914e+00,1.471209754436545225e+00
1.377656733060452499e-01,3.131294823024257101e-01,-8.180995947951975822e+00,1.288306236829482421e+00,6.857475838472933960e-01,9.950701827155744583e-01
-2.747201808004889334e-01,-7.407904263797794320e-01,2.140038308276541290e+00,1.757081804456070095e+00,1.914389787135850396e+00,1.203369002147349986e+00
2.885123246251495299e-01,6.960393879948022500e-01,1.028994389373971785e+01,1.633554394288316169e+00,6.842023130296989164e-01,1.977267640766296353e+00
8.152841987325070150e-01,-4.969739472737260688e-01,3.147208563366541423e+00,1.713741331484945007e+00,9.428270743395189557e-01,1.450535905779823276e+00
1.541715202751253733e-01,1.753485360697074613e-01,-1.472929070640442006e+01,1.357788774308652746e+00,1.397628995312623301e+00,1.645519696409814214e+00
-5.745102671803899996e-01,6.144891259502833769e-01,-3.750337134966524655e+00,8.098615136825212391e-01,1.441988797235218778e+00,1.447649717114722678e+00
1.088818526883037041e+00,-8.960582341959107966e-01,1.736571772089861554e+01,1.104414489580509695e+00,6.900481273953125161e-01,1.471097774154501492e+00
1.878732603298144399e-01,-9.250077921555780263e-06,4.875141582278412211e-01,6.275000382731752424e-01,1.190574246818234538e+00,9.896012788308397035e-01
8.904861906776644076e-02,4.187402425488787050e-01,-8.599567550553505413e+00,8.746639976362707847e-01,9.659254600941263869e-01,7.962574060256896180e-01
1.337271674648264685e+00,7.788458694854812903e-01,-9.725414324581683090e+00,1.566032079809307476e+00,1.056427989987061000e+00,1.213803135998469118e+00
9.460253553354962541e-01,1.505136012809144830e-01,8.179249231320943059e-01,1.223871061359175227e+00,1.431169639251565373e+00,1.399066427563723236e+00
7.804743916030267847e-01,1.113842625158573130e+00,-3.146640564358067493e+01,1.179947678389968724e+00,1.544504359980219732e+00,1.258564332603736347e+00
4.971560770521901151e-01,7.885114227529406439e-02,-1.475424111976056052e+00,1.289675038784090733e+00,1.154543336808897314e+00,1.396300574616424539e+00
3.586853856679155655e-02,9.811883171977768825e-01,1.839301612776057482e+01,1.159471077697526331e+00,1.409730850492618259e+00,7.299836248018828355e-01
-5.027284526877077303e-02,-2.616413008801696249e-01,9.781511861910461292e+00,1.461618391206783274e+00,1.051195880539681049e+00,1.231350246018263261e+00
4.134580099673492160e-01,4.708094639158014183e-01,5.740456329236690358e+00,1.777027278043813219e+00,1.244506686046706223e+00,1.364139883790828511e+00
-6.928995592382997115e-01,8.581744687392563187e-02,5.576427432618982216e+00,1.081681805080696224e+00,1.102390200908760498e+00,1.978859103752820703e+00
9.117287049358903106e-01,1.448127130398161044e-01,-1.249081536590541042e+01,1.388234641470787123e+00,1.016412466212545773e+00,8.487493577585712989e-01
1.336093536060573461e+00,-3.954319383391037834e-01,2.814625892665336337e+01,1.758600684406812720e+00,1.624116036084162884e+00,1.323947816635965502e+00
-6.606671073917319559e-01,1.074578429762331089e+00,2.423242595096116148e+01,1.111496044122572302e+00,1.526909137865156252e+00,1.079563714874039571e+00
1.207123183200862204e-01,-7.261485784384452691e-01,-2.326729394394310191e+01,1.262167889462956438e+00,8.833084086792578615e-01,1.226714748529160071e+00
-4.076443165141517277e-01,1.848545957797924355e-01,-1.228954933111943326e+01,1.290213537421775580e+00,1.750229312844225227e+00,1.722366582623364728e+00
4.048814199558525839e-01,1.386592480535376593e-01,7.695582154284681842e+00,1.072998124997826208e+00,1.059765369854255956e+00,1.244859267033062489e+00
-3.173528606021821519e-01,-6.548609785654793125e-01,-3.131614004678290986e+00,1.356206669900985817e+00,1.884414380209010531e+00,1.003263733707801197e+00
3.252482773786695147e-01,3.032348335346088941e-01,4.450110251914010995e+00,1.465910928357637033e+00,1.228145293692120887e+00,1.401642783989951679e+00
6.847335990832686958e-01,5.941540973739748571e-02,3.937900720830221246e+00,1.035190976637486271e+00,1.228453010832274872e+00,6.769619192139725294e-01
2.263591776279929579e-01,5.366774032941389327e-01,1.687551556040273582e+01,1.541038866938756913e+00,1.601820896510529169e+00,6.802581571089555412e-01
-6.465045091832781754e-01,-2.283142369473532829e-01,2.504395770783061081e+01,1.068818129515219928e+00,8.489403942613646947e-01,1.579453094629266419e+00
7.810846164360635280e-01,-9.236293800832792167e-01,-8.069063021992514351e+00,1.707921671481391845e+00,1.402770647818814886e+00,9.810889564847063982e-01
2.503520371930201271e-01,1.452439643794913582e-01,7.319484613667142980e+00,1.344663917511883300e+00,1.408803725643572813e+00,1.423996053740382850e+00
-5.177853206769206240e-01,5.387993667668373732e-01,-5.923990384872791282e+00,1.621574104892485435e+00,1.802641971540171584e+00,1.029388421573891099e+00
-1.697594974899272191e-01,8.381868715943894266e-01,1.333783685154126175e+01,1.514298261422316827e+00,1.274225158870482488e+00,1.509216777912160801e+00
-1.486557959532756323e-01,-1.840746159829551587e-01,-1.392801616275798970e+01,1.300785135707232643e+00,1.260683476318893215e+00,1.434607223217508887e+00
7.528694003027656123e-01,1.451145697298791504e+00,1.269119270424809365e+01,1.460798607742235466e+00,1.034587508881703366e+00,1.023229718567075786e+00
-1.030566773049153423e-01,2.152328830031054185e-01,3.064082982979800196e+00,1.398989469554292819e+00,1.588022064145270917e+00,1.409206763378941352e+00
6.490283556845669599e-01,4.596510855685462249e-01,-1.855870955536442679e+01,1.541990494763988417e+00,1.944992061053980814e+00,1.257389069059209996e+00
-8.186034782327865356e-02,1.057991046828038018e+00,-1.774676651822395712e+01,1.388272021027896486e+00,1.791745287461766756e+00,1.662191809713104762e+00
4.756330386036328739e-01,6.311274993884469220e-01,5.424020648717600146e+00,8.099321261338046085e-01,1.083785658852343126e+00,1.692035190572340753e+00
-9.751371907655821680e-02,3.273931575077657641e-01,-5.725139593951769967e+00,1.861200192581980106e+00,9.407661935895013094e-01,1.262202745079489263e+00
1.750928995798455956e+00,-3.583796102959049129e-02,-3.111495738015639745e+01,9.699823741438526881e-01,1.378565975615561046e+00,1.007438336755098307e+00
4.437382106384653024e-01,-4.350286808956548845e-01,4.236507003981787811e+00,1.752205939406927371e+00,1.024344980403003591e+00,9.346710912100725244e-01
4.019354951320757152e-01,1.818864199526717185e+00,-6.043463909901923614e+00,1.168329906400770835e+00,1.767727775867732776e+00,1.390089349034107968e+00
5.383148378431652503e-01,9.518979553978628161e-01,-1.568551423223052588e+01,1.200197514806773169e+00,1.738305815831779677e+00,8.369919494234498991e-01
-1.505574806854817205e-01,1.895531310095266708e-01,3.503574043739038757e+01,1.242986473325021324e+00,1.601462811637552219e+00,1.039982202248613818e+00
-2.665293751299369074e-01,8.727171770855667310e-01,1.324723158996898631e+00,2.163336922596202694e+00,1.449762227829947792e+00,1.590707628481785818e+00
4.032618190697785931e-01,-4.069630821726284431e-01,3.043577478525364199e+00,1.451139426726176795e+00,1.012374198399837999e+00,1.103348977239281714e+00
1.443772407619705322e-01,1.507107376457734071e+00,-4.916609101638202084e+00,1.251358604261071372e+00,1.468350722868262404e+00,1.354314273384861878e+00
4.297676201880896163e-01,8.966080299859339187e-01,-2.706177154502073634e+01,1.301550252672353247e+00,8.552923048107343718e-01,1.176689540909581666e+00
8.456341769609495573e-01,1.103108622484720164e-01,-2.039616504076281345e+01,1.720939702972376084e+00,1.388241128608414643e+00,1.559362377664145649e+00
7.011594101825595615e-01,-2.275400603220780749e-01,6.527411251599026798e+00,1.055609723994734406e+00,1.253439488652372757e+00,8.659643452893655002e-01
-5.343351736873885871e-01,7.532753798630889008e-01,8.806563850915873459e+00,1.350743522429994625e+00,1.784979784070227060e+00,1.177683585342172545e+00
6.233373446570396048e-01,-6.225431803346751503e-01,-3.480652417909706031e+00,9.631546133106475560e-01,1.227593737958903031e+00,1.875847038623316587e+00
-6.197536888772524621e-01,-1.616056039351135010e-01,-2.137576373871999724e+00,8.544132034204324766e-01,1.340736269293105964e+00,1.421604168716765981e+00
3.675498705672075594e-01,-8.072902766766946181e-01,9.855377782010487309e+00,1.043301736656273571e+00,1.295429818259831167e+00,1.193592646722520190e+00
4.980012040952296881e-01,7.040555746859750164e-01,-1.558964316880102707e+01,1.234572608721563602e+00,6.431614392657875046e-01,1.640143470390322156e+00
6.263936502404360285e-01,7.575353954108360321e-01,6.136289587997801220e+00,1.875642036838781612e+00,1.630162352441263396e+00,1.005815956206786543e+00
-2.263421143551446468e-01,5.122895174822149622e-01,-7.490417360752764431e+00,1.411997765994777998e+00,1.666765874737157205e+00,7.848610737775024715e-01
4.709186387722701372e-01,-4.514375476153718592e-01,4.149021673885795458e+00,9.583761878028428383e-01,1.263314392582731038e+00,1.661498647945057305e+00
4.792781172404440571e-01,-6.649794071859517208e-01,-2.193571517432735618e+01,1.255853186576512348e+00,9.599760497738595300e-01,1.408650945367449836e+00
-3.314250832138852521e-01,-3.647598556898311029e-01,2.824105006034185195e+01,1.477445735397215687e+00,1.460707504246094190e+00,1.726265529357777995e+00
5.654791812776674975e-01,3.227069333598878847e-02,-3.484334186571920355e+01,1.613202442159175964e+00,1.416642413137962242e+00,1.116536206211371507e+00
-2.979364739024932263e-01,-4.462515063938994886e-01,6.342962447401219173e+00,1.489559405172800721e+00,1.415955644144951009e+00,1.169055526760797825e+00
6.049418031176783117e-01,6.645665861358285298e-01,1.307429247523660365e+01,1.687466489659052327e+00,1.665621905114567314e+00,1.274282707861183361e+00
-3.928305211454326956e-02,5.394118721154880225e-01,1.516176566470135079e+01,1.158619046645127160e+00,1.197253746976964184e+00,1.388534182397528793e+00
-8.418062026752615168e-02,-2.956576992830797779e-01,2.267285178711020421e-02,8.849196007745732118e-01,1.443779253307379662e+00,1.510574820830467901e+00
9.122994983514841616e-01,-2.368556289375055302e-01,-1.320657431506309187e+01,1.277968345334967504e+00,1.342379188447709204e+00,1.373432059617271550e+00
2.662919813173724726e-01,1.240685163680172343e+00,2.725072786929284874e+01,1.429518380522789789e+00,1.701294289289455364e+00,1.250503484996121406e+00
4.350961789788245215e-01,-1.936606300874344766e-01,1.396780836189098274e+01,1.563285908721833151e+00,1.439948649793194368e+00,1.484068331737022239e+00
1.344784087880044610e-01,-3.078540046212054349e-01,-1.701082169091436214e+01,9.594921151234725443e-01,1.354103608185613927e+00,1.801203817212683633e+00
6.713484676342234003e-01,3.483829735089278290e-01,1.303768590332583877e+01,1.083638229340082582e+00,1.802738049304485779e+00,1.911240048269718050e+00
3.323337554104500158e-01,2.115248080483459192e-01,-2.252576047017951666e+01,1.836800107581625374e+00,1.348350433518775260e+00,1.514740842565508450e+00
7.238539527848653066e-02,-6.135750285398811066e-01,-9.032065758251894394e+00,1.055584537094441666e+00,1.971321289239417629e+00,1.509320569201646700e+00
3.523937866904969241e-03,1.190627476699067877e+00,7.082886729414380689e+00,1.456782136197774413e+00,1.963013631899422906e+00,8.746234388036931984e-01
-1.677989007022593348e-01,1.800235225019157781e-01,-1.111240444384313975e+01,1.332633987860723401e+00,9.364230379459129727e-01,1.748069017641360245e+00
3.723778583796539254e-01,4.151507550042232708e-02,-1.426364582033218253e+00,1.025378522343653342e+00,1.038477035850138952e+00,1.343508226625365287e+00
1.339709836651694408e+00,1.822788201716671053e-01,1.519246824674128504e+01,1.009655312400662641e+00,1.769269615188853173e+00,1.603089335694451556e+00
1.176759705381945631e+00,1.102229195720745153e-01,1.129885396087811067e+01,1.191221219136096465e+00,1.223415027822966072e+00,1.409473569054675579e+00
-3.548358183237111940e-01,5.455081229586383751e-02,1.232879342601370665e+00,1.261696242904980281e+00,1.181435389270506064e+00,1.854016295129560232e+00
-3.688293942212465121e-02,-9.008872407854964237e-01,-8.643394538742805722e+00,1.382557766368639696e+00,1.228176658422383438e+00,1.285443754357987522e+00
1.137115438064587591e+00,-5.166169603348853556e-01,2.289783821778203787e+01,1.659230845672946986e+00,1.363845224564407266e+00,1.197068696448806202e+00
1.415021801513744570e+00,2.538073693078742379e-02,1.676587040368630355e+01,1.491121495960927357e+00,1.248894257862208423e+00,1.624255219423775598e+00
-1.772469877433051622e-01,-1.349714713732486082e-02,5.645141902265844003e+00,1.213357205015262119e+00,1.211888651440500730e+00,1.355454463253014552e+00
6.871204574781027974e-01,-4.315251064693968047e-02,-1.776328472806675052e+01,1.188440824798249862e+00,1.263013535423268552e+00,1.633374563708002603e+00
3.143447863812443566e-01,7.568185414079154905e-01,-1.594412744887679345e+01,1.352665333531023917e+00,1.137488507769114809e+00,1.638373617841510921e+00
-6.172005959610893377e-02,1.064732720957566547e+00,-1.570831502577470173e+00,1.456476927697086587e+00,1.605285449811907128e+00,1.554348173482579254e+00
-8.882145602523596750e-01,2.374017383286499416e-01,4.426389644892295472e+00,1.266430308709626251e+00,5.903063229659811784e-01,1.095291328337535397e+00
-1.836946149431414321e-01,2.753808479790046879e-02,1.860018843093668295e+01,1.324093091556493684e+00,1.272628419751771878e+00,1.350241707590076778e+00
1.178119544370537369e-01,1.418055847706556127e+00,2.200995345376796308e+01,1.156060403998853792e+00,1.886128035176227513e+00,1.022445101168329762e+00
-5.679230917211710583e-01,1.273676332705082626e-01,-2.176598276284257949e+00,1.521784369917331903e+00,1.178908657642092850e+00,1.251694717666815615e+00
3.654005022618581067e-01,-5.317860500804295620e-01,2.919691051999549813e+01,1.538579809229472906e+00,1.517273795778645962e+00,1.105331165857798004e+00
-6.530753697029869631e-01,1.163670192563230898e-01,-2.277046289665061707e+01,9.662218909300556158e-01,1.268792779380965685e+00,1.823313409003005647e+00
2.422320459278750338e-01,6.593285650905433837e-01,-1.172380659847717510e+01,9.941522684195813753e-01,1.058836642683685492e+00,1.408439177897228722e+00
5.308825755567352367e-01,1.234758539460650839e+00,3.145161211145213542e+01,1.924044604576968132e+00,1.296375160751896072e+00,9.955909499784839634e-01
7.595610415792233283e-01,4.449524515416921067e-01,6.717007994114696068e+00,1.150305259531937851e+00,1.375256248278315496e+00,1.177891343601187524e+00
-1.708538344301147316e-01,4.247149869810195599e-01,-2.480559570865329988e+01,1.022796003309936586e+00,1.514329914313601089e+00,1.106634124889378512e+00
-7.298600479948049724e-01,-2.582962379045879997e-01,-1.577659330532487836e+01,1.101726427484220450e+00,1.463191421675493542e+00,1.463630125077963529e+00
-2.055826545354010326e-01,7.054377595828942304e-01,2.166554040371795153e+01,1.058891265591234587e+00,1.445778494124213109e+00,6.005903288970081411e-01
5.274256195209251485e-01,1.729337750082364566e+00,-3.229638697132292346e+00,1.354413697229073454e+00,1.363745371246757543e+00,9.869870379695050433e-01
3.185946879696684442e-01,2.644410867140252752e-01,9.308383493946132958e+00,1.675520520251230217e+00,1.200378812051662303e+00,1.241168712641319116e+00
1.849361042267360533e+00,7.145641411816291422e-01,-4.414773511587745247e+01,1.735643951644582295e+00,8.264730732749567821e-01,1.128071101913248331e+00
-3.282668926216091854e-01,-3.749819099516759624e-01,-7.956115576080390106e+00,1.215111932899667346e+00,1.435081488826964069e+00,1.689264143666696638e+00
-1.463450780198664036e-01,-1.722086165402133065e-02,4.686394119510492118e+01,1.566506920797675839e+00,1.847942226256535259e+00,7.493305620773731412e-01
1.281017525569377424e+00,1.262026583178054440e-01,-2.332917502240047458e+00,1.585602949758057489e+00,1.672198244097576447e+00,4.421247286089022843e-01
1.870095813889767825e-02,6.757167929868805878e-01,1.488031619656074156e+01,1.123011159920211055e+00,1.369779997972911945e+00,1.628814678926762127e+00
