,index,id,theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5
46,6856,6856,-0.4186901520552705,-0.7109652991890529,2.2427847567203685,-1.538375402723791,-0.4529676950644291,0.8530150447519935,-0.3491581593803471,-2.5682060482531535,0.5100160809557917,2.617906243839942,2.348439248839006,3.0768106202554324,-39.0972906791246,-46.83564890214747,-38.5343694150351,32.162552618616516,-60.65608826803642,2.0417378940676514,1.5940293397320153,2.3656459253095763,3.112821756418637,1.3473708145729277,3.0230202811753673,2.0617201991605993,0.8566343805683885,1.183384346193495,1.8969522838327995,1.367461050358457,3.1242099212817958,1.4936395019297481,0.8305224266570438,0.7604702350480858
47,4001,4001,-0.4557123365417166,1.7120773458390692,-2.2522525210380824,-0.2588905724106515,2.5421881723168855,-0.8419808204287107,-2.2565099232016,-1.9807134552474115,-0.45417365736836846,1.2647159842455051,1.0481942991994835,-1.8170956180134121,-14.630847348770331,40.47317221026465,7.4659120499321165,-48.307953028850136,62.31098410509976,2.0102756719770443,0.32696629673407973,0.2756752984262518,2.0809561327933705,0.35218732462812236,3.8019441939938585,2.1184394906953794,1.3299099313718388,1.200202586339397,0.856167421148008,2.4707877029330607,1.0754400340239882,2.45433322390211,2.167266558949014,2.704742898669429
48,7813,7813,0.2994460926038749,-1.3665717434404052,-0.28088793209644913,-2.1615137623665652,-1.634127010721387,0.13501258231446323,0.9006977464689173,1.045600686828929,-0.6576220306588612,2.7104508854016065,-0.6715841249463377,1.3393762893736836,0.7654736373582238,-12.343449006157819,-61.965904539468994,38.11368620445245,75.29278279305868,0.3770843518909069,1.3839973531847904,2.497786026566539,1.176876941968104,1.5107042390478695,1.9603827162788512,1.9652311747851148,2.435656432604035,0.8962806787109345,0.36126083446575535,2.4784337500304376,2.874352219184097,0.6696609552787542,1.0173124212506375,2.1733139946779345
49,4895,4895,2.6494375281287548,-0.3790082943089328,1.132117965634853,2.7859600171606687,1.705559555323596,1.4015233993737113,-1.5278571375316723,-2.1850686410514584,1.2726186652439178,-2.108127126578713,1.361948285016326,-1.1203580310025387,-13.484736297234392,-70.1070264129374,13.829861525068841,13.83017692824881,56.18569583706109,0.5128628836889608,0.5444963382995189,1.6045426408517383,0.5713124346411367,2.5622084506172156,2.472279935220011,1.8640665513666164,0.6935236655036194,1.1484441104733365,2.1849216639741544,0.3757665998711134,1.2482893385403373,1.1471918019310015,2.690736282846513,1.0663659526646145
50,2266,2266,1.2935664642935167,-0.13930483141521144,0.7723453339727324,2.1517374096757327,0.6501473678857572,3.0850656912931083,0.30667977866413465,-0.32013112120593207,-1.9219488958506934,-1.2128813576682047,2.9238178977306646,1.3666279909899053,-49.33714490464549,-6.87249885895828,24.54585177563421,-6.5241011048151485,30.34443446209209,2.4746079236336684,2.0371965061928026,0.09386655277209288,1.599805940269908,1.2392828022846256,1.8779029675867027,2.3468253548031948,1.1950004331091415,1.9745413506501424,1.2659181192953608,1.9117861783352086,2.154573085348337,1.2429056734523534,2.057912405895986,0.611680816112536
51,6694,6694,2.438126132265328,-0.3918559843355459,0.043591493299491524,1.7226794611555005,-0.21365013448020131,-0.6571040332143426,0.1717009654229118,-1.1241650901043851,-0.4299788707448885,-0.06541089695315033,-0.43620889111765737,-1.1728220456764376,15.685123395077715,48.74425551610448,61.22638591507313,-8.650955311144,40.65136790228341,1.5573748260286249,1.7561434112678924,3.353603877027591,2.1775216873508825,0.6997197272863388,2.103811368409544,2.0966323245784446,2.6864191054400735,1.8113620078775572,2.7711418023054666,1.5683720025236134,0.20875305637748898,1.674688953492333,1.0959189986498254,1.7462129917738487
52,1076,1076,2.1541651126194603,-0.09823315605862229,-2.233049995776847,0.45451633894556354,2.0373591644688824,0.09171725094649807,1.2092282354627484,-1.5523334100047839,-0.2636043445058013,-1.5794705542850231,-1.704104512946547,-1.8943606136787965,-15.522118979819755,-32.65606467396056,-59.335974799428506,50.35455067777466,37.508633434383896,3.011109556590408,0.5089869040872814,2.9643228112022784,0.6891939865420602,2.0876363507825055,0.606832614524571,1.358342036838887,3.3040041995966662,1.5332357895122186,2.7381680341617356,2.364341187072041,2.5937098826006446,2.686482752214699,0.24625607609040823,2.476943468075279
53,4339,4339,-0.11297922705014024,0.938218615525866,-0.8620147646273131,-1.6412843287871453,-0.6266066741538537,0.5794788350092173,0.6982461562359963,2.5700915703501255,3.10059678059077,1.7359659204362372,-0.8827041591477299,2.113544690837605,-31.558329021217748,59.59377047125756,62.61319691137517,6.481600400329241,61.40347649673374,0.0811589261440091,0.7570085270033207,2.7463655877294624,2.6385691917699168,2.284139203262995,1.3336216120768618,1.3632242069795113,2.022917286366561,0.6898707974905126,2.2972292552584004,1.3061162987188064,0.7967846871186652,1.7280221377470473,1.0694969342200304,1.564643290063397
54,2006,2006,-1.2649599823238695,2.2651185308753243,0.41960594458460676,1.062778886739231,0.948689245720444,0.9606908022297069,-0.5345430715734063,2.842050339068403,1.21754929521215,1.2918932625163113,-1.1002604346659537,-0.03172090344590517,52.04334010129312,-58.82795749327999,69.40943940876369,73.41368590884615,56.42578416476276,1.8866631807981091,0.6667139380854374,1.0264267530436881,1.35304682889393,0.9459787874059529,0.5375418810096178,2.8186881536327255,0.5144967465433857,2.454706190051578,1.0676059124809167,2.109349385552117,0.5353045966479784,1.9002203887998066,0.3245444993705594,1.4828112348967613
55,5284,5284,-2.5075941820812004,0.2794422207980336,1.1234327411186515,-0.3823628370996113,-1.5029793045370325,0.9907629895331707,0.47466891105036135,2.4915910387208218,0.7578724441480215,0.34501936233383435,-1.8832522997259393,-1.2270815696735973,-20.944196658778562,-54.092810097854446,-57.61045168713698,72.85348446315517,-61.07774531709464,2.822958469810021,2.0229561959542997,1.0067464409098845,2.2362604063513,0.7072775178048688,0.643600088515529,2.628705031147214,1.0450891506730289,2.8156465859596027,1.9538574464770986,2.2105886467768103,1.1340489949525896,2.055048826642866,0.863002171503114,1.921976327826438
56,4587,4587,-0.6418593632238804,0.8671388809106138,-0.22868552381653173,-1.6481427064707992,1.5989876274309585,0.5526156146858356,-1.5729981945329734,1.6436192921393558,2.2966351076197182,2.2464818607044164,-1.2864869229249294,0.3334189297929803,55.63028899020922,66.39354971980967,40.74965036449495,23.29676259851709,31.143345197358915,1.7840980165910738,1.9070369360505899,0.8128329110979499,2.000353001756565,1.209934522880653,1.9426812328206753,0.9984068355967328,0.4350675659126857,1.7718862963689674,1.7587273535217738,1.9003677351846626,2.756430850410374,0.7973044860088401,1.2603750317883824,1.6717981718993564
57,4743,4743,2.250558386124444,0.6362840642001815,0.8683086475965119,1.954320301729448,-2.106768093649277,-2.0540209525467947,0.26714074953576494,0.5516718090522625,-0.6388850158231758,1.2596133141623387,0.3443620646018011,-1.0438171209902012,-31.014579440849523,-20.48154298532162,27.11794640993999,32.28606607160582,4.530409130102895,2.439331322846037,2.077777016619738,1.6729126924412248,1.8086236997179859,2.232141901963565,2.127401249814378,0.9969094430350056,0.7342500610837184,1.5704848448673112,2.157208189032705,1.182773774817945,1.6462627811007589,0.23269404014463538,1.7169172337300522,2.895069670701148
58,1673,1673,0.009518902031921295,-0.9095910770983445,-2.1277953980254782,0.496731708871071,-0.23697573235283365,-1.6909344385228056,2.5856524214088186,1.7643304310446009,-0.09823995384414666,-0.22675649899477748,-1.0510612829200947,-0.13948260124507605,41.21249466597721,14.642720207733074,-34.653003084173754,74.44298645125927,75.31964715933842,0.39397240620470164,3.0732663590864098,1.21891923088134,2.098995942066577,2.1790082079915853,2.5673208688251203,2.395305757714894,2.4268066390315974,2.449098434198615,2.0633249709968275,0.41213626461606256,2.483646105595589,0.27418771186239244,0.14354903446651918,1.9337892427365466
59,3396,3396,-0.5591151840183048,-1.1281888833883955,0.22527123113189895,-1.4746365417319574,1.715845859679724,-1.8648671174009146,-1.921301961589784,-0.5813363210547605,1.925265314608411,-0.94323018710102,0.18538097772690476,-1.981114894131879,45.183923042673634,13.008214414617004,-10.583552553879374,-68.08849707404448,3.714291264888266,3.106768035256515,0.23394865538905563,1.306644934069267,2.6475886678858975,3.0886129028574487,2.7607993179134347,2.120025732431467,-0.16106557540061767,2.46428400312568,1.6058913561010244,1.4093057557292443,1.0348533645188613,1.7334464069132198,1.814595117128745,1.7061728186257232
60,3679,3679,2.1801361929700804,0.6694856019635013,1.17663943203012,1.9306433134154715,-0.49514672833467077,2.6169427373755085,-0.853206645268884,0.22361988254088638,0.2632261729384344,-0.784481995682397,-0.05206055503186313,2.2756757492471906,-22.92300184449265,-55.00306656534207,57.48957589226376,-12.18762015320291,25.133631209209916,0.9054793153177332,2.4600649034358475,2.19562169382735,0.5390618478878089,1.7584422490344591,0.5273910357650149,1.0451203116673389,1.1716215164363395,0.8139626015788126,1.1468396097401776,1.9108952083661435,2.356699150823202,1.4665985756236555,0.9680215804323979,1.2099436216394488
61,4569,4569,-0.985327359412665,1.3166766720597531,0.9710105794119634,1.8914362781661418,0.7282636733652335,1.1836893019260883,-0.9866307557585636,0.0339972704485349,-0.543070498155002,3.097772916368739,-0.19783676183486676,-2.0870177277236617,4.920063185261673,59.76697183085908,61.59007885555245,65.26258038236084,41.339476680894,1.9679668396338506,1.5621622138318654,2.020383162101225,1.709615100940085,1.8141475692830227,2.5720517570720354,1.365454609137185,2.694935497129397,1.7970380099274854,1.277290924901922,1.7620798234011608,1.4274866932438697,1.244665244463587,1.8476776223812115,1.8958491711544625
62,673,673,-0.5749297386038517,1.2088907919257972,1.0863124331920613,-1.5754340719213669,-2.0727246593329745,3.0590022049995342,-1.648457750732094,-2.274417792706066,1.4757155762765712,2.457926412120233,-0.6180789309468475,-0.7955945693714006,-2.213283427925961,-64.95958616796497,7.411706618827763,-65.80732476537179,2.8234058205221135,1.3093326701986496,2.311648721758501,-0.2134276875730713,1.3059274487915111,2.018406592678291,1.9344738618807746,1.7805464991977407,1.308177244158156,0.795580950605482,-0.05313972799676292,2.819838871597029,3.591672931351379,2.081476939082797,1.8863548305654925,3.639694533812092
63,109,109,-1.5645619536328996,-0.5194015152503666,-1.124867362960277,-0.43387588169817093,-2.497932301948017,1.2154645009622984,-0.2758299348311781,0.25395985770470547,-2.6403444723908662,-1.9181781519996413,2.2576113866767216,1.6289658653452896,15.520346679397797,74.89033851298507,71.1269979625557,44.759131289289016,-35.87029132600607,1.1178712200972336,1.8571276909345977,2.6316982875539368,1.4409342117630468,2.2351671788143816,0.7633084371257647,0.9417272957502589,2.3523934913260005,0.07625880924068856,1.6477346033324323,1.0162777407390857,0.43726152993779754,1.5411269312205538,2.5300955125634332,1.3049961344700376
64,5630,5630,-0.622618074400267,0.9281293670337032,2.247201339733604,0.7923296095583827,0.05429774618883837,-1.5072110731648816,0.15850247305942597,0.4345419056119747,2.5401961595415132,2.311089514793794,-2.0367101496155056,-2.425859756797821,36.07875797740344,14.498838985176462,67.54008737029325,-26.33580284447671,70.87421407261367,2.8225792605968714,0.4285087655392364,2.6407886967023644,1.7230047516007017,1.0108762884020257,2.098560146332121,2.598758692974294,2.2187009354572216,1.3055233690497055,1.2504952398523583,-0.21067693387194147,2.6927809092128583,1.5430961081315309,0.9793128467627505,2.989403893072234
65,5703,5703,2.1998076978354653,1.8108932737353092,0.7526824655559988,-0.08851105804962298,-0.9655483645464547,0.785914972950732,2.786313255774016,-0.11666133103032547,1.7987690439162658,-1.6974910927490063,-0.7273767757115274,-3.2030729918552625,5.489831726523609,64.44712737973066,52.55174770802673,-21.75458752369477,-28.933161432689268,1.1960600357806621,2.132637800480171,1.5996817476272451,3.0084475177611356,1.629022458904578,1.4113536630985348,1.0092694658167451,1.1880961657605131,0.867432577710393,2.1379976271597623,1.8544085889995228,0.9807584075301811,1.9481610721329208,1.7560164564265697,1.2985033565631003
66,4200,4200,-0.3815503964640599,1.0244176793751487,1.9262081611487494,-0.6716644916920383,-1.6889330006755965,1.3873855417579108,2.501866466760982,-1.5125562952169687,1.613130545300927,-0.17699170599426256,-0.19558700841727278,-0.9537661026931412,-49.970505073017144,-66.23772788415215,-39.094525042303665,-30.53694430212371,9.918037532299834,0.4966392715888216,2.8743859435418377,2.512738407987309,0.6623584584470923,0.4895992745237561,0.9248000853482949,2.2290078208067716,1.8838063300950996,2.6630769416098103,1.451711613270591,1.463256858591852,0.522219582654933,1.224974529955731,3.1967417760757786,0.9541170804268331
67,4997,4997,1.4348633767939403,-1.893370204897962,-0.10882682880183991,2.167514758109131,-0.4744554399907406,-1.6560027254362615,-1.269983474546875,2.4155860912787923,-0.9817099654178012,1.073906827128944,-1.840402443017425,1.5287517338289747,-4.1719035454723485,18.420405291498387,-4.044740129452565,-39.93385838452591,59.13968488634394,1.8362531672239757,-0.0674686720770214,1.1749856671818457,1.2363418032623568,3.1766365620168617,2.4640595741416917,0.33020302299064364,1.2029598957520007,0.9994667233774431,0.34538174057033727,2.455221256258486,1.7809778251465394,1.440055113297132,1.5968697235097378,0.28549351370895665
68,5713,5713,1.527944989769173,2.0511066101194095,3.1869191492532174,-1.0093553981151535,1.208486729190484,-0.4622591762882968,-2.673178592640019,-1.6528504730483418,-0.4476794298815199,-0.8656432016853871,0.047701098794491886,3.4136434474931248,39.36906213941622,26.96423253999768,-27.70771579909047,-35.753871268644474,5.027390530471854,2.3794894051522197,1.378824629365818,2.891624099283238,1.274715229391342,1.622688482867003,2.4966081377629226,1.463169906547301,1.6680188897044075,1.1098253713516661,2.002201861360344,1.7461740998298656,1.1238875379282365,1.9367428326748575,1.261456842863344,2.4177761064136156
69,5207,5207,0.23373250836533777,-0.054451315976300985,-0.7670022714975061,2.427310073772901,1.0765544895527095,-0.6446340945677921,1.4339696601200402,-1.369710158554899,1.3829845560315377,0.23347713465898656,1.401740683157695,1.2747865036621375,23.519110671253785,43.91767286798188,-35.0967781542921,45.19366783927409,-37.47603213818614,0.5617947938649048,1.9806701392959656,0.9472661749617068,2.2474317570706166,0.8352744517655186,0.8151633449121121,1.4039226801873053,1.7283874251537124,1.8703035160941694,0.7680151420972067,1.4108018326824867,1.3973353054799582,2.604116576441078,1.8681822401092019,1.4794548892405603
70,7854,7854,0.8268005177208739,2.273889106995338,-1.9278164412208991,-0.053864153992482344,1.5121924742942017,0.12284098613070298,-1.0616687934419073,0.5045509554713654,-1.7576946744946629,2.697656494608904,2.243376716524785,2.405729132706159,-7.680244129484878,54.34427080287585,47.255155752224006,-11.458754948269755,23.865405537110657,1.6936947130787168,0.14387267199861165,2.282101884359,1.5261469077514511,1.8070988380444033,0.14692330611389715,0.24125641415310417,1.8283602346418215,1.2483957153964211,2.0823539706715337,2.511232688908227,2.5693844509148835,1.578460157342099,2.2335773376272012,1.985738946902448
71,1406,1406,1.9451196563294895,0.00275750459363977,-1.2983123423467533,-0.8865691555022669,1.7329393492431704,1.1059478325552123,-2.001522342512681,2.089729055889217,1.667384131454639,2.224641976588765,-1.4986834295775167,2.0696866633770963,-66.8626860021192,46.504741260842216,-72.02465528937837,72.37319232883503,15.603369966567316,2.2478954634543107,2.0440783200952546,1.5792565600388522,0.23788414912049083,1.0538513465761479,1.639543727032658,1.7465457652883525,0.6830226314242669,2.8284723925837287,1.157126796235713,0.204421673296376,2.193265864556671,2.175726627748896,1.7237023634965842,0.6655441460232192
72,3073,3073,0.5002019210349782,-0.15463637022760723,1.6125645912723057,-1.1690824861963436,-1.8905355213487698,-0.9405859250494748,0.2004010205492569,-0.3022182604248232,1.2672227226487722,-2.1230875558800575,1.8567212328911862,2.2299017084337103,-69.78352099489877,-50.91056066636634,56.63782020672797,68.98562821448432,36.075568949987556,1.9469617622160433,0.6930253819762267,2.2308232309122977,1.652209868482236,1.7341169533997576,0.3796394901980174,2.7557020372814858,0.9957997753493947,1.8897403970165423,-0.10764478615801854,2.246633441912805,3.2222258734532536,1.606158435263858,2.75539834682025,0.8626039988322379
